id,domain,sentence,option_A,option_B,option_C,option_D,true_label,predicted_label,raw_model_response,correct,model,timestamp
1,Workplace / Corporate,The new scheduling approach seems to bring us closer as a team.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,A,A,A,True,Gemma-2-9B-it,2025-08-07 06:45:58
2,Workplace / Corporate,It feels like we're finally aligning our goals across departments.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,A,A,A,True,Gemma-2-9B-it,2025-08-07 06:45:58
3,Workplace / Corporate,The latest feedback was genuinely helpful for refining our process.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,A,A,A,True,Gemma-2-9B-it,2025-08-07 06:45:58
4,Workplace / Corporate,Our brainstorming session earlier opened up a lot of new possibilities.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,A,A,A,True,Gemma-2-9B-it,2025-08-07 06:45:58
5,Workplace / Corporate,I'm enjoying the autonomy we have on this project.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,A,A,A,True,Gemma-2-9B-it,2025-08-07 06:45:58
6,Workplace / Corporate,The timeline for this initiative seems achievable with some teamwork.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,A,A,A,True,Gemma-2-9B-it,2025-08-07 06:45:58
7,Workplace / Corporate,I appreciate the calm way we handled that unexpected issue.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,A,A,A,True,Gemma-2-9B-it,2025-08-07 06:45:58
8,Workplace / Corporate,There's something refreshing about taking a different route to problem-solving.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,A,A,A,True,Gemma-2-9B-it,2025-08-07 06:45:58
9,Workplace / Corporate,It seems like we're focusing on form over substance lately.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,D,D,False,Gemma-2-9B-it,2025-08-07 06:45:58
10,Workplace / Corporate,The repeated changes are starting to wear down morale.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,B,B,True,Gemma-2-9B-it,2025-08-07 06:45:58
11,Workplace / Corporate,We're spreading ourselves too thin with these new initiatives.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,D,D,False,Gemma-2-9B-it,2025-08-07 06:45:58
12,Workplace / Corporate,"Communications have been vague, and it's affecting progress.",Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,D,D,False,Gemma-2-9B-it,2025-08-07 06:45:58
13,Workplace / Corporate,The meeting agenda didn't address the main concerns we raised.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,D,D,False,Gemma-2-9B-it,2025-08-07 06:45:58
14,Workplace / Corporate,Our resources seem misallocated on this phase of the project.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,D,D,False,Gemma-2-9B-it,2025-08-07 06:45:58
15,Workplace / Corporate,The response time from support has been impacting our output.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,D,D,False,Gemma-2-9B-it,2025-08-07 06:45:58
16,Workplace / Corporate,It feels like we're going in circles with the revision process.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,D,D,False,Gemma-2-9B-it,2025-08-07 06:45:58
