id,domain,sentence,option_A,option_B,option_C,option_D,true_label,predicted_label,raw_model_response,correct,model,timestamp
9,Workplace / Corporate,It seems like we're focusing on form over substance lately.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
11,Workplace / Corporate,We're spreading ourselves too thin with these new initiatives.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,D,D,False,Llama-3.1-8B,2025-08-07 07:12:49
12,Workplace / Corporate,"Communications have been vague, and it's affecting progress.",Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,D,D,False,Llama-3.1-8B,2025-08-07 07:12:49
13,Workplace / Corporate,The meeting agenda didn't address the main concerns we raised.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,D,D,False,Llama-3.1-8B,2025-08-07 07:12:49
14,Workplace / Corporate,Our resources seem misallocated on this phase of the project.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
15,Workplace / Corporate,The response time from support has been impacting our output.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,D,D,False,Llama-3.1-8B,2025-08-07 07:12:49
16,Workplace / Corporate,It feels like we're going in circles with the revision process.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
17,Workplace / Corporate,That's definitely the most straightforward approval process I've seen.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,C,A,A,False,Llama-3.1-8B,2025-08-07 07:12:49
19,Workplace / Corporate,This plan won't disrupt our workflow at all.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,C,A,A,False,Llama-3.1-8B,2025-08-07 07:12:49
24,Workplace / Corporate,It's interesting how priorities shift without letting us know.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
25,Workplace / Corporate,I'm glad you trust me to handle the consequences of that decision.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
26,Workplace / Corporate,"Apparently, we're expected to intuit the unwritten rules.",Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
27,Workplace / Corporate,Thanks for incorporating our feedback at the very last minute.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
28,Workplace / Corporate,I guess there's a reason we weren't informed about the change.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
29,Workplace / Corporate,I didn't realize 'as soon as possible' meant 'yesterday'.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
30,Workplace / Corporate,It's reassuring to know deadlines are always subject to change.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,D,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
33,Social Media / Online,It's encouraging to see genuine discussions amidst the noise.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,A,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
34,Social Media / Online,This meme thread actually lifted my mood after a long day.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,A,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
37,Social Media / Online,It's nice to see someone articulate a nuanced viewpoint here.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,A,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
38,Social Media / Online,The same recycled points are tiring to read over and over.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
39,Social Media / Online,Watching misinformation spread unchecked is exhausting.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,C,C,False,Llama-3.1-8B,2025-08-07 07:12:49
40,Social Media / Online,Constant self-promotion in comments feels inauthentic.,Literal positive interpretation,Literal negative interpretation,Sarcastic/mock interpretation,Polite but frustrated interpretation,B,D,D,False,Llama-3.1-8B,2025-08-07 07:12:49
